project;risk;stakeholder;idx
Geological CO2 sequestration;Mitigation of anthropogenic carbon dioxide emissions|injection capacity and safety of the storage system|fluid flow in porous media|etc;;0
development and validation of a discrete event microsimulation model;None;commercial vehicles passing through the area;1
Urban renaissance project in the area of Gazi;Pollution from the industrial use of Gazi|which has been a source of environmental degradation for the city of Athens and its surrounding area;Residents of Gazi|environmental activists|local government officials|and business owners who will be impacted by the proposed urban renaissance project;2
simulation of changes in live carbon stocks in the Amazon Basin;droughts;forest ecosystem|climate change;4
Ecological enhancement of coastal and marine infrastructure (CMI;degraded or reduced habitat for native species;ecosystem and habitat value|this paper presents the findings of a structural-economical-biological analysis of ecologically engineered Articulated Concrete Block Mattresses (ACBMs;5
Analyzing air and material samples;Irritative symptoms after contact with fog fluids (related to aldehyde impurities;Employees of a theatre;6
NCHRP Project 25;none detected;None;45
None;None;researchers|engineers|policymakers interested in transportation noise management;7
Grain for Green Project;Non-point source pollution;Farmers|fertilizer manufacturers|government agencies responsible for environmental protection and pollution control;8
;;;9
Estimating the prevalence and odds of fleet driver errors and potentially distracting behaviors just prior to rear-end versus angle crashes;Inadequate surveillance|potentially distracting driver behaviors|spending too much time looking at or manipulating a cell phone while driving;Fleet service drivers|as they are the ones who may benefit from;10
None;None;None;11
None;None;None;3
Introduction of national minimum performance standards (MPS) for water efficient appliances|specifically showerheads;Reduction in the demand for water by over 79 GL/annum by 2015|resulting in a reduction in energy consumption associated with reduced water heating needs by water efficient showerheads. Also|the reduction in greenhouse gas emissions will be reduced by;None;13
;None;None;0
None;None;;1
Assessment of nasal mucosa health in ceramic workers;Chronic inflammatory rhinitis and remodeling of the nasal mucosa due to occupational exposure to toxic substances;Ceramic workers and their employers;15
projects;innovation risk|uncertainty|incomplete knowledge;manager;16
investigation|research|study;less than 65% conformity with lean construction principles|lack of culture of training and empowerment|lack of culture of continuous improvement;respondents (72|customers|employees;17
highway duplication and restoration project;None;data from three homogeneous segments (HS) that are part of the highway duplication and restoration project being developed from KM 387.41 to KM 427.75 of BR;18
Gravel road safety;Inherent hazards present in gravel roads|lack of research related to crash count prediction models for these roads|and difficulty in applying existing methods due to unique conditions in Laramie County|Wyoming;Wyoming Department of Transportation|safety experts|and residents who use gravel roads;19
modification of those perceptions with changing physical or cognitive STATE;injury risks;workers;20
highway improvement project evaluation;None;driver;21
Co-digestion of microalgae-bacteria biomass and papaya waste (MAB/PW;Low ammonium concentration to decrease the risk of inhibition due to ammonia;Papaya waste pretreatment effect on the microalgae-bacteria biomass;22
Energy crops (Miscanthus x giganteus and short rotation coppice willow;Potential risk of pollution to soil|groundwater|and surface water;Organic by-products (OB) providers|farmers growing energy crops|environmental regulators|and local communities;23
SimTRAP (a distributed High Performance Computing Network (HPCN) for traffic flow information|air pollution modelling|and decision support;Exhaust gas emissions causing a permanent decrease in air quality in urban areas|especially during hot summer days when they are responsible for providing precursor substances for the ozone reaction. Approximately 70% of all emissions come from;None;24
Achieving integration and interoperability among heterogeneous software systems;None;International Alliance for Interoperability (IAI|Standardization Organizations (ISO-STEP;25
Banking and financial sector in relation to environmental and sustainability issues;Financial management|supervision|and policy making regarding sustainability;European banking groups|individual banks within those groups|and possibly regulatory bodies or government agencies involved in overseeing the industry;26
Circular supply chains|sustainable seaports|structural changes in the global economy|trade|and maritime transport;Return-flow uncertainty|transport and infrastructure|availability of suitable supply chain partners|coordination and information sharing|product traceability|internal resistance to change;Stevedores|port authorities|external stakeholders;27
network visualization;None;None;28
Zletovica Basin Water Utilization Improvement Project;None;None;29
research project|three-year research project|innovative approach;None;University|car company R&D department|Italian territory;30
touran;None;;31
sustainable maritime transportation;safety and performance parameters|environmental rules|ship|personnel|and environmental risks;ship management companies|ship operators|port authorities|governments;32
European renewable energy developments;Temporal mismatch between solar irradiance availability and residential heating demand profiles;Existing mixed integer linear program (MILP) users|renewable energy enthusiasts|energy supply system optimizers;33
Water-Energy-Food (WEF) nexus;Data accuracy|consistency|and homogeneity;;
Differentiation between Ulcerative Colitis (UC) and Crohn's Disease (CD) using logistic regression analysis of medical data;High sensitivity (0.84|specificity (0.74|and area under the curve (AUC) of the constructed model indicate a strong ability to accurately distinguish between UC and CD;;36
;;None;37
EVALAPPS project;Lack of professional;Overweight and obese individuals;38
Determine the relationship among two intangible assets;Study the relationship between organizational learning and corporate reputation because both have similar properties which suggest the existence of a strong positive association;Analyze the influence of organizational learning and corporate reputation on financial performance|because both are intangible assets through which firms can achieve competitive advantage;40
None;None;None;41
emission tax;pollution damage;polluted industry|polluted labor union;42
None;None;None;43
Detection of disease-causing pathogens in wastewater;None;Medical screening|public health officials|environmental scientists|and water treatment plant operators (as they would benefit from the development;44
MARSHA (Martian habitat designed by AI.SpaceFactory;Shifting and desynchronization of human biological (circadian) rhythms due to the 24-hour day/night cycle on Mars. Radiation isolation reducing ability to harvest daylight for daytime interior illumination;Crew members who will be living and working inside;45
